Brand,Price,Body,Mileage,EngineV,Engine Type,Registration,Year,Model,Car_Age_2026,Mileage_per_Year
Renault,7600.00,van,108,1.20,Diesel,yes,2013,Kangoo,13,7.71
Renault,11100.00,vagon,180,1.50,Diesel,yes,2012,Megane,14,12.00
Mercedes-Benz,16500.00,other,260,2.20,Diesel,yes,2011,Sprinter 319,15,16.25
Mercedes-Benz,126902.16,crossover,0,5.50,Petrol,yes,2016,GLS 63,10,0.00
Mercedes-Benz,44000.00,other,82,5.50,Petrol,yes,2010,S 500,16,4.82
Audi,39900.00,other,12,1.80,Petrol,yes,2014,A5,12,0.92
Mercedes-Benz,20500.00,sedan,173,1.80,Gas,yes,2011,E-Class,15,10.81
BMW,8000.00,crossover,214,4.40,Petrol,no,2000,X5,26,7.93
BMW,11600.00,sedan,142,2.00,Petrol,yes,2005,320,21,6.45
Audi,3500.00,sedan,265,2.00,Diesel,yes,1986,100,40,6.46
Renault,11500.00,vagon,170,1.50,Diesel,yes,2012,Megane,14,11.33
Volkswagen,13700.00,other,103,2.00,Diesel,yes,2011,Passat B6,15,6.44
Mercedes-Benz,13700.00,van,198,3.20,Gas,yes,2006,Viano,20,9.43
Renault,7700.00,vagon,200,1.50,Diesel,yes,2007,Megane,19,10.00
Mercedes-Benz,5800.00,sedan,231,2.20,Petrol,yes,1994,E-Class,32,7.00
Volkswagen,9500.00,sedan,95,2.00,Petrol,yes,2007,Passat B6,19,4.75
Mercedes-Benz,24900.00,sedan,140,5.50,Petrol,yes,2009,S 550,17,7.78
Volkswagen,55500.00,crossover,47,3.00,Diesel,yes,2016,Touareg,10,4.27
Volkswagen,6500.00,van,186,2.80,Petrol,yes,2000,Sharan,26,6.89
Mercedes-Benz,8300.00,sedan,175,3.20,Diesel,no,2006,E-Class,20,8.33
Mitsubishi,12000.00,crossover,130,3.00,Gas,yes,2007,Pajero Sport,19,6.50
Mercedes-Benz,15000.00,crossover,185,3.70,Gas,yes,2005,ML 350,21,8.41
BMW,8100.00,sedan,246,3.00,Diesel,yes,2000,530,26,9.11
Volkswagen,11200.00,van,178,,Diesel,yes,2008,T5 (Transporter),18,9.37
Renault,8000.00,sedan,175,2.00,Gas,yes,2005,Megane,21,7.95
Mercedes-Benz,5500.00,van,285,2.30,Diesel,yes,1999,Vito,27,10.18
Renault,9600.00,vagon,184,1.50,Diesel,yes,2011,Megane,15,11.50
Volkswagen,12500.00,vagon,96,,Petrol,yes,2010,Golf VI,16,5.65
BMW,10800.00,sedan,180,2.00,Petrol,yes,2002,318,24,7.20
Mercedes-Benz,10999.00,van,263,2.20,Diesel,yes,2005,Vito,21,11.95
BMW,44000.00,crossover,80,3.00,Diesel,yes,2012,X5,14,5.33
Toyota,15700.00,sedan,108,,Petrol,yes,2008,Camry,18,5.68
Toyota,19200.00,hatch,54,1.40,Other,yes,2012,Prius,14,3.60
Mercedes-Benz,19600.00,van,127,1.80,Diesel,yes,2013,B 180,13,9.07
Volkswagen,9000.00,sedan,135,1.60,Gas,yes,2011,Polo,15,8.44
BMW,10900.00,sedan,245,3.00,Diesel,yes,2003,530,23,10.21
Volkswagen,12900.00,van,180,2.00,Diesel,yes,2012,T5 (Transporter) ,14,12.00
BMW,6600.00,sedan,285,2.50,Petrol,yes,1999,525,27,10.18
Renault,15820.35,sedan,0,1.50,Diesel,yes,2016,Fluence,10,0.00
Toyota,10200.00,sedan,180,2.40,Petrol,yes,2003,Camry,23,7.50
Mercedes-Benz,6000.00,sedan,366,3.20,Gas,yes,1994,E-Class,32,11.09
Audi,3500.00,sedan,1,2.00,Other,yes,1988,90,38,0.03
Volkswagen,7800.00,van,380,2.50,Diesel,yes,1999,T4 (Transporter),27,13.57
Toyota,35900.00,crossover,84,3.00,Diesel,yes,2013,Land Cruiser Prado,13,6.00
Renault,11700.00,crossover,90,1.50,Diesel,yes,2011,Duster,15,5.62
Volkswagen,15200.00,crossover,58,2.00,Petrol,yes,2008,Tiguan,18,3.05
Mercedes-Benz,2500.00,sedan,111,2.30,Gas,yes,1992,E-Class,34,3.17
Volkswagen,16800.00,other,164,2.00,Diesel,yes,2010,T5 (Transporter),16,9.65
BMW,50499.00,sedan,128,3.00,Diesel,yes,2013,730,13,9.14
Mercedes-Benz,2650.00,sedan,440,2.00,Gas,yes,1985,190,41,10.48
BMW,2250.00,sedan,300,2.50,Petrol,no,1997,523,29,10.00
Mercedes-Benz,9300.00,sedan,270,2.70,Diesel,yes,2001,E-Class,25,10.38
Toyota,11500.00,van,161,2.50,Diesel,yes,2002,Hiace,24,6.44
BMW,13000.00,sedan,304,4.40,Other,yes,2002,745,24,12.16
Mercedes-Benz,7500.00,sedan,319,3.20,Gas,yes,1997,S 320,29,10.63
Mercedes-Benz,17999.00,other,38,2.00,Petrol,yes,2009,CLC 200,17,2.11
Renault,7300.00,vagon,162,1.50,Diesel,yes,2006,Megane,20,7.71
Toyota,29900.00,crossover,117,3.00,Diesel,yes,2008,Land Cruiser Prado,18,6.16
Renault,4950.00,vagon,170,1.50,Diesel,yes,2004,Kangoo,22,7.39
Audi,36000.00,vagon,40,3.00,Diesel,yes,2010,Q7,16,2.35
Audi,1700.00,sedan,177,1.60,Petrol,no,1996,A4,30,5.71
Audi,12450.00,vagon,1,2.00,Diesel,yes,2008,A4,18,0.05
Volkswagen,13893.75,sedan,0,1.60,Petrol,yes,2016,Polo,10,0.00
Volkswagen,44600.00,crossover,60,3.00,Diesel,yes,2013,Touareg,13,4.29
Toyota,35138.29,crossover,0,2.00,Petrol,yes,2016,Rav 4,10,0.00
BMW,3500.00,sedan,313,2.50,Diesel,yes,1994,325,32,9.48
Mercedes-Benz,12800.00,other,260,2.70,Diesel,yes,2005,Sprinter 316,21,11.82
Volkswagen,27000.00,sedan,85,2.00,Diesel,yes,2013,Passat CC,13,6.07
Volkswagen,14800.00,sedan,143,2.00,Diesel,yes,2010,Passat B6,16,8.41
Renault,2200.00,other,155,1.60,Petrol,no,2004,Scenic,22,6.74
Volkswagen,2900.00,van,433,2.40,Diesel,no,1995,T4 (Transporter),31,13.53
Audi,12000.00,sedan,200,6.00,Petrol,yes,2004,A8,22,8.70
Volkswagen,41000.00,crossover,180,3.00,Diesel,yes,2013,Touareg,13,12.86
Audi,16300.00,vagon,180,3.20,Petrol,yes,2006,A6 Allroad,20,8.57
Renault,5300.00,van,145,1.50,Other,yes,2010,Kangoo,16,8.53
Mercedes-Benz,40500.00,sedan,39,2.20,Diesel,yes,2015,E-Class,11,3.25
Mercedes-Benz,4300.00,van,300,2.20,Diesel,no,2005,Vito,21,13.64
Volkswagen,4000.00,crossover,137,2.50,Diesel,no,2004,Touareg,22,5.96
Volkswagen,9600.00,hatch,132,1.60,Petrol,yes,2007,Golf V,19,6.60
Mitsubishi,18000.00,crossover,112,3.00,Gas,yes,2008,Pajero Wagon,18,5.89
Renault,11300.00,vagon,184,1.50,Diesel,yes,2011,Megane,15,11.50
Volkswagen,4999.00,hatch,131,1.40,Petrol,yes,2002,Polo,24,5.24
Mercedes-Benz,24999.00,sedan,112,2.20,Diesel,yes,2012,C-Class,14,7.47
Toyota,23300.00,crossover,93,2.70,Other,yes,2011,Venza,15,5.81
Toyota,14900.00,crossover,124,4.00,Petrol,yes,2006,Fortuner,20,5.90
Audi,22800.00,sedan,184,2.70,Diesel,yes,2010,A6,16,10.82
Mercedes-Benz,35500.00,sedan,137,3.00,Diesel,yes,2011,E-Class,15,8.56
Volkswagen,15000.00,other,280,2.80,Diesel,yes,2006,LT,20,13.33
Toyota,8650.00,sedan,132,1.60,Petrol,yes,2008,Corolla,18,6.95
Mitsubishi,22400.00,crossover,96,2.50,Diesel,yes,2011,Pajero Sport,15,6.00
Mitsubishi,10400.00,sedan,123,2.00,Petrol,yes,2009,Lancer X,17,6.83
Mercedes-Benz,126902.16,crossover,2,5.50,Petrol,yes,2016,GLS 63,10,0.18
Audi,10500.00,vagon,198,4.20,Gas,yes,2005,A6 Allroad,21,9.00
Renault,11900.00,crossover,68,1.50,Diesel,yes,2011,Duster,15,4.25
BMW,36900.00,sedan,17,2.00,Petrol,yes,2013,520,13,1.21
BMW,24500.00,crossover,170,3.00,Diesel,yes,2006,X5,20,8.10
Volkswagen,4700.00,van,400,2.40,Diesel,yes,1999,T4 (Transporter),27,14.29
Toyota,18100.00,hatch,30,1.60,Petrol,yes,2013,Auris,13,2.14
Mercedes-Benz,115000.00,sedan,47,4.60,Petrol,yes,2013,S 500,13,3.36
Mercedes-Benz,10900.00,sedan,217,3.20,Diesel,yes,2002,E-Class,24,8.68
BMW,7000.00,sedan,280,3.00,Petrol,yes,2001,530,25,10.77
Volkswagen,9999.00,vagon,161,2.00,Diesel,yes,2008,Passat B6,18,8.47
Mitsubishi,12300.00,other,160,2.50,Diesel,yes,2008,L 200,18,8.42
Volkswagen,67622.55,crossover,0,3.00,Diesel,yes,2016,Touareg,10,0.00
Volkswagen,18900.00,other,45,2.00,Diesel,yes,2013,Passat B7,13,3.21
Volkswagen,6999.00,sedan,248,1.80,Petrol,yes,2002,Passat B5,24,9.92
Mercedes-Benz,10250.00,sedan,261,1.80,Petrol,yes,2003,E-Class,23,10.88
Toyota,3500.00,sedan,286,1.60,Petrol,yes,2000,Corolla,26,10.59
BMW,13500.00,crossover,250,3.00,Diesel,no,2006,X5,20,11.90
BMW,2450.00,sedan,328,2.50,Diesel,no,1996,525,30,10.58
Volkswagen,7500.00,van,180,2.50,Diesel,yes,2004,T5 (Transporter) ,22,7.83
Volkswagen,4900.00,vagon,263,2.00,Diesel,no,2007,Passat B6,19,13.15
Audi,4600.00,vagon,242,,Diesel,no,2004,A6,22,10.52
Mercedes-Benz,5000.00,vagon,248,2.00,Gas,yes,1996,E-Class,30,8.00
BMW,29900.00,crossover,235,3.00,Diesel,yes,2009,X5,17,13.06
Renault,7000.00,sedan,110,1.40,Petrol,yes,2012,Symbol,14,7.33
Mitsubishi,11800.00,sedan,1,1.50,Gas,yes,2010,Lancer X,16,0.06
Mercedes-Benz,16500.00,van,223,2.20,Diesel,yes,2009,Vito,17,12.39
BMW,5300.00,sedan,147,2.20,Gas,no,2001,320,25,5.65
Mercedes-Benz,7200.00,van,200,2.20,Diesel,yes,2004,Vito,22,8.70
Volkswagen,8500.00,van,230,1.90,Diesel,yes,2008,Caddy,18,12.11
BMW,39000.00,crossover,180,3.00,Diesel,yes,2011,X5,15,11.25
Volkswagen,1850.00,vagon,270,1.90,Diesel,yes,2000,Passat B5,26,10.00
Audi,36100.00,sedan,75,3.00,Diesel,yes,2011,A7,15,4.69
Mitsubishi,3149.25,hatch,330,2.00,Gas,yes,1993,Galant,33,9.71
Renault,5800.00,van,159,1.50,Diesel,yes,2007,Kangoo,19,7.95
BMW,6700.00,sedan,370,2.00,Petrol,yes,1997,320,29,12.33
Renault,18988.13,crossover,0,1.50,Diesel,yes,2016,Duster,10,0.00
Mitsubishi,6300.00,sedan,128,,Petrol,yes,2007,Colt,19,6.40
BMW,7500.00,sedan,425,,Gas,yes,1996,535,30,13.71
Volkswagen,28660.00,van,0,1.60,Diesel,yes,2016,Caddy,10,0.00
BMW,2999.00,sedan,210,2.00,Other,no,1999,320,27,7.50
BMW,64500.00,crossover,1,2.00,Diesel,yes,2016,X5,10,0.09
Toyota,21500.00,crossover,135,2.00,Gas,yes,2007,Land Cruiser Prado,19,6.75
BMW,85555.00,sedan,10,3.00,Diesel,yes,2015,640,11,0.83
Volkswagen,8650.00,van,108,1.60,Diesel,yes,2013,Caddy,13,7.71
BMW,10600.00,sedan,1,3.00,Diesel,yes,2000,530,26,0.04
Toyota,6900.00,hatch,109,1.30,Gas,yes,2007,Yaris,19,5.45
Mercedes-Benz,2900.00,other,248,2.00,Petrol,no,1999,CLK 200,27,8.86
Mercedes-Benz,12250.00,other,185,2.20,Diesel,yes,2012,Vito,14,12.33
BMW,21700.00,crossover,101,2.50,Gas,yes,2007,X3,19,5.05
Mercedes-Benz,2000.00,sedan,320,2.20,Diesel,no,1998,E-Class,28,11.03
Audi,9900.00,vagon,284,2.50,Diesel,yes,2004,A6,22,12.35
Mercedes-Benz,5850.00,van,240,2.20,Diesel,yes,2001,Vito,25,9.23
Toyota,8200.00,vagon,204,1.40,Diesel,yes,2005,Corolla,21,9.27
Renault,7300.00,vagon,200,1.50,Diesel,yes,2008,Megane,18,10.53
Mitsubishi,8000.00,sedan,145,2.00,Gas,yes,2007,Lancer,19,7.25
Renault,6600.00,van,184,1.50,Diesel,yes,2012,Kangoo,14,12.27
Mercedes-Benz,22500.00,sedan,164,1.80,Gas,yes,2012,E-Class,14,10.93
Mercedes-Benz,13200.00,other,196,2.20,Other,yes,2012,Sprinter 313,14,13.07
Volkswagen,1585.28,other,300,1.40,Gas,yes,2000,Caddy,26,11.11
Volkswagen,8900.00,van,264,2.50,Diesel,yes,2003,T4 (Transporter),23,11.00
Mitsubishi,9200.00,sedan,163,2.00,Petrol,yes,2008,Lancer X,18,8.58
Mercedes-Benz,10200.00,sedan,154,2.50,Petrol,yes,2006,C-Class,20,7.33
Mercedes-Benz,2700.00,sedan,121,2.50,Diesel,yes,1986,E-Class,40,2.95
Mercedes-Benz,9500.00,sedan,246,6.00,Petrol,yes,1997,S 600,29,8.20
Mitsubishi,26850.00,crossover,84,3.20,Diesel,yes,2012,Pajero Wagon,14,5.60
Audi,21900.00,crossover,183,4.20,Petrol,yes,2007,Q7,19,9.15
Volkswagen,1700.00,hatch,250,1.40,Petrol,no,1998,Polo,28,8.62
Volkswagen,6500.00,hatch,225,1.40,Petrol,yes,2000,Golf IV,26,8.33
Mitsubishi,10600.00,crossover,85,,Gas,yes,2006,Outlander,20,4.05
Renault,5000.00,vagon,34,1.50,Diesel,yes,2013,Logan,13,2.43
BMW,38000.00,sedan,74,2.00,Diesel,yes,2014,520,12,5.69
Volkswagen,9599.00,sedan,140,1.80,Petrol,yes,2008,Passat B6,18,7.37
Mercedes-Benz,10800.00,other,230,1.80,Petrol,yes,2006,C-Class,20,10.95
Toyota,18800.00,crossover,105,2.00,Gas,yes,2011,Rav 4,15,6.56
Mitsubishi,7650.00,sedan,133,1.50,Gas,yes,2008,Lancer,18,7.00
Renault,6300.00,vagon,125,2.00,Petrol,yes,2003,Laguna,23,5.21
BMW,5000.00,other,75,1.90,Petrol,no,1998,Z3,28,2.59
Toyota,28500.00,crossover,107,3.50,Gas,yes,2011,Highlander,15,6.69
BMW,13000.00,sedan,193,3.60,Petrol,yes,2003,735,23,8.04
Toyota,16999.00,crossover,157,2.70,Gas,yes,2007,Land Cruiser Prado,19,7.85
BMW,34500.00,other,160,3.00,Diesel,yes,2011,X5,15,10.00
Volkswagen,10900.00,vagon,204,2.00,Diesel,yes,2007,Passat B6,19,10.20
Mitsubishi,18999.00,crossover,121,3.80,Gas,yes,2008,Pajero Wagon,18,6.37
BMW,9800.00,sedan,350,3.00,Diesel,yes,2001,530,25,13.46
Volkswagen,4300.00,vagon,298,1.80,Petrol,yes,1998,Golf III,28,10.28
Audi,3900.00,vagon,260,2.50,Diesel,no,2003,A6,23,10.83
Volkswagen,13499.00,van,154,2.00,Diesel,yes,2013,T5 (Transporter) ,13,11.00
Audi,19990.00,sedan,127,2.80,Petrol,yes,2010,A6,16,7.47
Renault,3400.00,van,260,2.20,Diesel,no,2005,Espace,21,11.82
Toyota,27800.00,sedan,157,3.50,Petrol,yes,2011,Camry,15,9.81
Volkswagen,2300.00,hatch,320,1.60,Gas,yes,1989,Golf II,37,8.42
BMW,30500.00,sedan,440,,Petrol,yes,2010,523,16,25.88
Renault,7650.00,van,151,1.50,Diesel,yes,2012,Kangoo,14,10.07
Volkswagen,10000.00,van,220,1.90,Diesel,yes,2008,Caddy,18,11.58
Volkswagen,9700.00,vagon,130,1.60,Gas,yes,2008,Golf Variant,18,6.84
Audi,1950.00,sedan,320,6.15,Other,no,1996,A4,30,10.32
Audi,3800.00,sedan,270,2.50,Diesel,no,2000,A6,26,10.00
Toyota,26900.00,crossover,115,4.00,Gas,yes,2008,Land Cruiser Prado,18,6.05
Toyota,12600.00,sedan,205,2.40,Gas,yes,2006,Camry,20,9.76
Volkswagen,14899.00,van,158,2.00,Diesel,yes,2012,T5 (Transporter) ,14,10.53
Renault,4999.00,vagon,252,1.50,Diesel,yes,2007,Kangoo,19,12.60
BMW,57777.00,other,40,4.00,Diesel,yes,2012,X6,14,2.67
Volkswagen,12350.00,van,167,1.40,Petrol,yes,2011,Touran,15,10.44
Audi,7999.00,sedan,177,2.70,Gas,yes,2003,A6,23,7.38
BMW,21600.00,crossover,200,4.80,Other,yes,2007,X5,19,10.00
Mitsubishi,8000.00,sedan,67,1.50,Petrol,yes,2009,Lancer X,17,3.72
Volkswagen,6799.00,hatch,1,1.40,Gas,yes,1998,Golf IV,28,0.03
Toyota,25749.75,sedan,0,2.50,Petrol,yes,2016,Camry,10,0.00
Volkswagen,8899.00,vagon,198,1.90,Other,yes,2004,Passat B5,22,8.61
Mercedes-Benz,26800.00,sedan,162,5.50,Petrol,yes,2007,S 500,19,8.10
Toyota,25555.00,crossover,128,4.70,Gas,yes,2004,Land Cruiser 100,22,5.57
Audi,25000.00,crossover,112,3.20,Petrol,yes,2010,Q5,16,6.59
Volkswagen,15800.00,van,194,2.00,Diesel,yes,2012,T5 (Transporter) ,14,12.93
BMW,3150.00,sedan,200,2.00,Diesel,no,1999,320,27,7.14
Toyota,12300.00,sedan,157,2.40,Gas,yes,2007,Camry,19,7.85
Toyota,45500.00,crossover,45,3.50,Petrol,yes,2015,Highlander,11,3.75
Renault,6500.00,other,406,2.50,Diesel,yes,2004,Master,22,17.65
Toyota,18999.00,crossover,95,2.00,Petrol,yes,2011,Rav 4,15,5.94
BMW,8500.00,sedan,260,2.20,Gas,yes,2001,520,25,10.00
Mercedes-Benz,8500.00,van,350,2.20,Diesel,yes,2004,Sprinter 211,22,15.22
Toyota,13500.00,crossover,126,4.00,Petrol,no,2011,Land Cruiser Prado,15,7.88
Volkswagen,2200.00,sedan,180,1.90,Diesel,no,2003,Passat B5,23,7.50
Volkswagen,18500.00,vagon,125,2.00,Diesel,yes,2011,Passat B7,15,7.81
Toyota,8420.00,other,150,2.70,Gas,yes,2005,Tacoma,21,6.82
Audi,17500.00,vagon,144,2.00,Diesel,yes,2010,A4,16,8.47
Audi,9000.00,sedan,158,2.00,Gas,yes,2003,A4,23,6.58
Volkswagen,4400.00,hatch,238,1.60,Petrol,yes,1994,Golf III,32,7.21
Renault,7500.00,van,200,2.20,Diesel,yes,2002,Espace,24,8.00
Toyota,17950.00,sedan,87,2.40,Petrol,yes,2010,Camry,16,5.12
BMW,51500.00,crossover,23,3.00,Petrol,yes,2013,X6,13,1.64
Mitsubishi,10800.00,crossover,165,3.00,Gas,yes,2007,Pajero Sport,19,8.25
Volkswagen,33700.00,van,11,1.40,Petrol,yes,2016,Touran,10,1.00
Volkswagen,17000.00,crossover,158,2.50,Diesel,yes,2007,Touareg,19,7.90
Volkswagen,11200.00,crossover,1,4.20,Petrol,yes,2004,Touareg,22,0.04
BMW,4500.00,sedan,140,3.00,Diesel,no,2000,530,26,5.19
Toyota,43999.00,other,0,2.80,Diesel,yes,2016,Hilux,10,0.00
Audi,39800.00,sedan,180,4.20,Other,yes,2012,A8,14,12.00
BMW,6500.00,sedan,272,2.80,Petrol,yes,1996,328,30,8.77
Volkswagen,18700.00,vagon,196,2.00,Diesel,yes,2011,Passat B7,15,12.25
Audi,38500.00,vagon,75,2.00,Diesel,yes,2013,Q3,13,5.36
BMW,8200.00,sedan,241,2.00,Petrol,yes,1998,320,28,8.31
Audi,7500.00,vagon,240,2.00,Petrol,yes,2002,A4,24,9.60
Toyota,11550.00,sedan,95,2.40,Petrol,yes,2007,Camry,19,4.75
Mercedes-Benz,39500.00,sedan,30,1.60,Petrol,yes,2014,C-Class,12,2.31
Volkswagen,6200.00,sedan,161,4.20,Gas,no,2004,Phaeton,22,7.00
BMW,17200.00,crossover,308,4.60,Gas,yes,2003,X5,23,12.83
BMW,2900.00,sedan,280,2.50,Diesel,no,1997,525,29,9.33
Renault,14600.00,other,169,2.30,Diesel,yes,2013,Master,13,12.07
BMW,34900.00,crossover,110,4.40,Petrol,yes,2010,X6,16,6.47
Toyota,126902.16,crossover,0,4.50,Diesel,yes,2015,Land Cruiser 200,11,0.00
BMW,15299.00,other,136,,Petrol,yes,2008,523,18,7.16
Mercedes-Benz,7000.00,other,170,2.20,Petrol,no,2001,CLK 220,25,6.54
Mercedes-Benz,32000.00,van,255,3.00,Diesel,yes,2008,Sprinter 318,18,13.42
Renault,7500.00,vagon,168,1.50,Diesel,yes,2005,Grand Scenic,21,7.64
Volkswagen,9000.00,other,217,2.50,Diesel,yes,2005,T5 (Transporter),21,9.86
Mitsubishi,7000.00,sedan,180,1.60,Gas,yes,2004,Lancer,22,7.83
Mercedes-Benz,126902.16,crossover,0,5.50,Petrol,yes,2016,GLS 63,10,0.00
Audi,2700.00,sedan,234,2.50,Other,no,2000,A6,26,8.67
Volkswagen,10950.00,van,165,2.00,Diesel,yes,2012,Caddy,14,11.00
Toyota,15500.00,sedan,120,3.50,Petrol,yes,2008,Camry,18,6.32
Mercedes-Benz,8700.00,sedan,210,5.00,Petrol,yes,1997,S 500,29,7.00
Mercedes-Benz,6000.00,van,200,2.20,Diesel,yes,2000,Vito,26,7.41
Mitsubishi,16950.00,crossover,135,3.00,Gas,yes,2008,Pajero Wagon,18,7.11
Mercedes-Benz,15000.00,crossover,400,3.00,Diesel,yes,1997,Sprinter 212,29,13.33
Toyota,26500.00,crossover,102,2.50,Diesel,yes,2013,Hilux,13,7.29
Mercedes-Benz,3100.00,vagon,400,2.20,Diesel,no,2002,C-Class,24,16.00
Toyota,59900.00,crossover,90,4.50,Diesel,yes,2012,Land Cruiser 200,14,6.00
Toyota,63000.00,crossover,3,4.20,Diesel,yes,2013,Land Cruiser 76,13,0.21
Mercedes-Benz,19800.00,crossover,218,3.00,Diesel,yes,2006,ML 280,20,10.38
Volkswagen,13000.00,van,110,1.90,Diesel,yes,2009,T5 (Transporter),17,6.11
Audi,12200.00,sedan,130,2.40,Petrol,yes,2006,A6,20,6.19
Mitsubishi,5700.00,other,170,1.30,Petrol,yes,2006,Colt,20,8.10
Audi,2550.00,sedan,370,2.50,Diesel,no,1998,A6,28,12.76
Toyota,13500.00,sedan,144,3.50,Gas,yes,2007,Camry,19,7.20
Renault,10200.00,van,183,2.00,Diesel,yes,2012,Trafic,14,12.20
Audi,13000.00,other,161,1.80,Gas,yes,2001,TT,25,6.19
Volkswagen,10500.00,sedan,210,5.00,Diesel,yes,2004,Phaeton,22,9.13
BMW,3100.00,sedan,315,2.50,Diesel,no,1998,525,28,10.86
BMW,9400.00,sedan,221,4.40,Gas,yes,2004,745,22,9.61
Audi,10000.00,sedan,206,2.50,Diesel,yes,2003,A6,23,8.58
Mitsubishi,4200.00,sedan,270,2.00,Gas,yes,1998,Galant,28,9.31
Renault,7500.00,sedan,131,1.60,Petrol,yes,2009,Megane,17,7.28
Mercedes-Benz,38600.00,other,12,1.80,Petrol,yes,2012,E-Class,14,0.80
Toyota,8900.00,hatch,140,1.60,Petrol,yes,2008,Auris,18,7.37
Renault,4800.00,van,113,6.15,Diesel,yes,2006,Kangoo,20,5.38
Toyota,24000.00,crossover,270,4.20,Diesel,yes,1994,Land Cruiser 80,32,8.18
Mercedes-Benz,51500.00,other,75,6.15,Petrol,yes,2009,CL 63 AMG,17,4.17
Mercedes-Benz,5100.00,sedan,270,3.20,Diesel,no,2001,S 320,25,10.38
Mitsubishi,4999.00,sedan,60,1.60,Petrol,yes,2007,Lancer,19,3.00
Mitsubishi,6666.00,sedan,162,,Petrol,yes,2007,Lancer,19,8.10
Mitsubishi,9450.00,sedan,125,2.00,Gas,yes,2008,Lancer X,18,6.58
Audi,3850.00,vagon,215,2.50,Diesel,no,2002,A6,24,8.60
Renault,7800.00,vagon,170,1.50,Diesel,no,2013,Megane,13,12.14
Audi,49700.00,crossover,80,3.00,Diesel,yes,2013,Q7,13,5.71
Mitsubishi,9000.00,sedan,78,2.40,Gas,yes,2006,Galant,20,3.71
Toyota,18990.00,crossover,95,2.00,Petrol,yes,2011,Rav 4,15,5.94
Mitsubishi,7200.00,sedan,102,1.60,Petrol,yes,2007,Lancer,19,5.10
BMW,117000.00,crossover,1,,Other,yes,2016,X6 M,10,0.09
Volkswagen,11900.00,other,112,2.00,Diesel,yes,2011,T6 (Transporter) ,15,7.00
Toyota,2800.00,sedan,287,1.30,Petrol,yes,1995,Corolla,31,8.97
Volkswagen,2200.00,sedan,272,1.90,Diesel,no,1998,Passat B5,28,9.38
Mitsubishi,17500.00,crossover,170,3.80,Gas,yes,2008,Pajero Wagon,18,8.95
Audi,49900.00,other,79,4.20,Petrol,yes,2007,R8,19,3.95
Volkswagen,8650.00,van,238,2.50,Diesel,yes,2002,T4 (Transporter),24,9.52
Audi,8800.00,sedan,205,1.80,Petrol,yes,2003,A4,23,8.54
Mercedes-Benz,69999.00,crossover,0,2.20,Diesel,yes,2016,GLE-Class,10,0.00
Volkswagen,8910.53,hatch,103,1.40,Petrol,yes,2012,Polo,14,6.87
Toyota,15500.00,crossover,165,2.70,Gas,yes,2005,Land Cruiser Prado,21,7.50
Audi,19500.00,crossover,175,3.60,Petrol,yes,2007,Q7,19,8.75
Toyota,27700.00,sedan,21,2.50,Petrol,yes,2015,Camry,11,1.75
Volkswagen,9600.00,van,255,1.90,Diesel,yes,2004,T5 (Transporter),22,11.09
BMW,12500.00,crossover,176,3.00,Gas,yes,2002,X5,24,7.04
Audi,4799.00,vagon,260,2.50,Diesel,no,2002,A6 Allroad,24,10.40
Toyota,20900.00,sedan,70,2.50,Petrol,yes,2012,Camry,14,4.67
Audi,14900.00,sedan,203,2.80,Petrol,yes,2008,A6,18,10.68
Toyota,12750.00,hatch,164,1.40,Diesel,yes,2012,Auris,14,10.93
BMW,5900.00,hatch,243,2.00,Petrol,no,2006,116,20,11.57
Mercedes-Benz,2700.00,sedan,400,2.90,Diesel,yes,1997,E-Class,29,13.33
Audi,4700.00,sedan,400,2.60,Petrol,yes,1996,A6,30,12.90
Audi,9500.00,other,0,,Other,yes,2003,A6,23,0.00
BMW,77000.00,other,64,4.40,Petrol,yes,2012,M6,14,4.27
Renault,5900.00,van,250,1.90,Diesel,yes,2005,Trafic,21,11.36
Volkswagen,24000.00,sedan,67,1.80,Petrol,yes,2012,Passat CC,14,4.47
Audi,18400.00,vagon,151,2.00,Diesel,yes,2010,A4,16,8.88
Mercedes-Benz,56800.00,sedan,74,6.15,Petrol,yes,2010,S 63 AMG,16,4.35
Renault,8000.00,hatch,50,1.60,Petrol,yes,2012,Sandero,14,3.33
Mercedes-Benz,5000.00,sedan,382,2.00,Petrol,yes,1994,E-Class,32,11.58
Mitsubishi,9900.00,sedan,98,2.00,Petrol,yes,2009,Lancer X,17,5.44
Mercedes-Benz,18900.00,other,111,2.50,Petrol,yes,2009,C-Class,17,6.17
Toyota,20500.00,crossover,139,4.00,Gas,yes,2005,Land Cruiser Prado,21,6.32
Volkswagen,2500.00,vagon,232,1.60,Petrol,no,2001,Golf IV,25,8.92
Renault,9000.00,vagon,179,1.50,Diesel,yes,2010,Megane,16,10.53
Renault,7700.00,sedan,100,1.60,Gas,yes,2008,Megane,18,5.26
Audi,32300.00,hatch,54,2.80,Petrol,yes,2011,A6,15,3.38
Mercedes-Benz,72700.00,van,42,2.20,Diesel,yes,2014,V 250,12,3.23
Renault,6200.00,sedan,246,1.40,Petrol,yes,2005,Megane,21,11.18
Audi,4000.00,sedan,400,2.00,Petrol,yes,1992,100,34,11.43
Toyota,9003.15,sedan,43,1.30,Petrol,yes,2014,Corolla,12,3.31
